x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
-3,5,4,0,4,-10,51,-19,-11,8,-7,11,-6,10,-21,-7,11,0,28,6,18,-4,-14,20,-4,36,9,-17,19,-19,24,2,10,-7,-4,6,4,15,-1,12,-11,-9,-8,-2,-6,-22,39,10,-18,NROI
3,2,-2,2,-12,49,-2,-13,6,-9,9,-8,8,16,-9,9,-2,26,4,16,19,-16,18,-6,34,7,-19,8,-21,22,0,8,-9,-6,-4,2,13,-3,10,-13,-11,-31,-4,-8,-24,37,8,-20,-20,NROI
-2,-6,-2,-16,45,-6,6,2,-13,5,-12,4,12,-26,5,-6,22,0,12,15,2,14,-10,30,3,-23,4,15,18,-4,4,-13,-10,-8,-20,9,-7,6,-17,-15,-35,23,-12,-28,33,4,-24,-24,20,NROI
-8,-4,-18,43,-8,4,7,-15,3,-14,2,10,-28,24,-8,20,-2,10,13,0,13,-12,28,1,-25,2,13,10,-6,2,-15,-12,-10,-22,21,-9,4,-19,-17,-37,21,8,-30,31,2,-26,-26,18,-38,NROI
-6,-20,41,-10,2,5,-27,1,-16,0,8,-30,22,-15,18,-4,8,11,-2,11,21,26,-1,-27,0,11,8,-11,0,-17,-14,-12,-24,19,5,2,-21,-19,-39,19,6,4,29,0,-28,-28,16,-40,2,NROI
-19,42,-9,3,6,-26,-21,-15,1,9,-29,23,-14,26,-3,9,12,-1,12,22,-2,0,-26,1,12,9,-10,5,-16,-13,-11,-23,20,6,16,-20,-18,-38,20,7,5,-22,1,-27,-27,17,-39,3,-28,NROI
41,-10,2,5,-27,-22,9,0,8,-30,22,-15,25,-37,8,11,-2,11,21,-3,-20,-27,0,11,8,-11,4,-27,-14,-12,-24,19,5,15,18,-19,-39,19,6,4,-23,-12,-28,-28,16,-40,2,-29,-54,NROI
-10,2,5,-27,-22,9,-9,8,-30,22,-15,25,-37,-11,11,-2,11,21,-3,-20,4,0,11,8,-11,4,-27,2,-12,-24,19,5,15,18,-14,-39,19,6,4,-23,-12,-3,-28,16,-40,2,-29,-54,1,NROI
4,7,-25,-20,11,-7,-23,-28,24,-13,27,-35,-9,-1,0,13,23,-1,-18,6,10,13,10,-9,6,-25,4,-9,-22,21,7,17,20,-12,0,21,8,6,-21,-10,-1,-40,18,-38,4,-27,-52,3,-7,NROI
8,-24,-19,12,-6,-22,-33,25,-12,28,-34,-8,0,-29,14,24,0,-17,7,11,10,11,-8,7,-24,5,-8,-17,22,8,18,21,-11,1,-22,9,7,-20,-9,0,-39,15,-37,5,-26,-51,4,-6,-8,NROI
-18,-13,18,0,-16,-27,-26,-6,34,-28,-2,6,-23,-16,30,6,-11,13,17,16,12,-2,13,-18,11,-2,-11,28,14,24,27,-5,7,-16,37,13,-14,-3,6,-33,21,-22,11,-20,-45,10,0,-2,23,NROI
-13,18,0,-16,-27,-26,0,34,-28,-2,6,-23,-16,0,6,-11,13,17,16,12,25,13,-18,11,-2,-11,28,8,24,27,-5,7,-16,37,-1,-14,-3,6,-33,21,-22,26,-20,-45,10,0,-2,23,-4,NROI
18,0,-16,-27,-26,0,10,-28,-2,6,-23,-16,0,-5,-11,13,17,16,12,25,4,-18,11,-2,-11,28,8,19,27,-5,7,-16,37,-1,14,-3,6,-33,21,-22,26,-25,-45,10,0,-2,23,-4,-1,NROI
-4,-20,-31,-30,-4,6,10,-6,2,-27,-20,-4,-9,22,9,13,12,8,21,0,-7,7,-6,-15,24,4,15,-2,-9,3,-20,33,-5,10,11,2,-37,17,-26,22,-29,17,6,-4,-6,19,-8,-5,18,NROI
-18,-29,-28,-2,8,12,-15,4,-25,-18,-2,-7,24,-1,15,14,10,23,2,-5,-5,-4,-13,26,6,17,0,0,5,-18,35,-3,12,13,21,-35,19,-24,24,-27,19,-8,-2,-4,21,-6,-3,20,46,NROI
-28,-27,-1,9,13,-14,-2,-24,-17,-1,-6,25,0,6,15,11,24,3,-4,-4,-15,-12,27,7,18,1,1,-4,-17,36,-2,13,14,22,-2,20,-23,25,-26,20,-7,-3,-3,22,-5,-2,21,47,16,NROI
-28,-2,8,12,-15,-3,-26,-18,-2,-7,24,-1,5,34,10,23,2,-5,-5,-16,31,26,6,17,0,0,-5,15,35,-3,12,13,21,-3,6,-24,24,-27,19,-8,-4,-18,21,-6,-3,20,46,15,-26,NROI
-3,7,11,-16,-4,-27,-3,-3,-8,23,-2,4,33,5,22,1,-6,-6,-17,30,0,5,16,-1,-1,-6,14,23,-4,11,12,20,-4,5,8,23,-28,18,-9,-5,-19,15,-7,-4,19,45,14,-27,-15,NROI
8,12,-15,-3,-26,-2,12,-7,24,-1,5,34,6,3,2,-5,-5,-16,31,1,-20,17,0,0,-5,15,24,-1,12,13,21,-3,6,9,-21,-27,19,-8,-4,-18,16,-2,-3,20,46,15,-26,-14,-9,NROI
9,-18,-6,-29,-5,9,25,21,-4,2,31,3,0,3,-8,-8,-19,28,-2,-23,-31,-3,-3,-8,12,21,-4,12,10,18,-6,3,6,-24,22,16,-11,-7,-21,13,-5,33,17,43,12,-29,-17,-12,36,NROI
-16,-4,-27,-3,11,27,2,-2,4,33,5,2,5,11,-6,-17,30,0,-21,-29,-7,-1,-6,14,23,-2,14,-10,20,-4,5,8,-22,24,31,-9,-5,-19,15,-3,35,40,45,14,-27,-15,-10,38,-39,NROI
-8,-31,-7,7,23,-2,-13,0,29,1,-2,1,7,5,-21,26,-4,-25,-33,-11,0,-10,10,19,-6,10,-14,24,-8,1,4,-26,20,27,38,-9,-23,11,-7,31,36,16,10,-31,-19,-14,34,-43,44,NROI
-36,-12,2,18,-7,-18,-11,24,-4,-7,-4,2,0,8,21,-9,-30,-38,-16,-5,43,5,14,-11,5,-19,19,23,-4,-1,-31,15,22,33,9,-28,6,-12,26,31,11,7,-36,-24,-19,29,-48,39,32,NROI
-14,0,16,-9,-20,-13,-7,-6,-9,-6,0,-2,6,-3,-11,-32,-40,-18,-7,41,14,12,-13,3,-21,17,21,45,-3,-33,13,20,31,7,34,4,-14,24,29,9,5,52,-26,-21,27,-50,37,30,36,NROI
-5,11,-14,-25,-18,-12,16,-14,-11,-5,-7,1,-8,-36,-37,-45,-23,-12,36,9,-6,-18,-2,-26,12,16,40,-3,-38,8,15,26,2,29,39,-19,19,24,4,0,47,38,-26,22,-55,32,25,31,72,NROI
7,-18,-29,-22,-16,12,-24,-15,-9,-11,-3,-12,-40,3,-49,-27,-16,32,5,-10,39,-6,-30,8,12,36,-7,14,4,11,22,-2,25,35,-6,15,20,0,-4,43,34,-19,18,-59,28,21,27,68,-15,NROI
-15,-26,-19,-13,15,-21,30,-6,-8,0,-9,-37,6,-32,-24,-13,35,8,-7,42,-22,-27,11,15,39,-4,17,-37,14,25,1,28,38,-3,-7,23,3,-1,46,37,-16,37,-56,31,24,30,71,-12,-27,NROI
-32,-25,-19,9,-27,24,16,-14,-6,-15,-43,0,-38,27,-19,29,2,-13,36,-28,14,5,9,33,-10,11,-43,12,19,-5,22,32,-9,-13,0,-3,-7,40,31,-22,31,-9,25,18,24,65,-18,-33,-37,NROI
-21,-15,13,-23,28,20,0,-2,-11,-39,4,-34,31,-70,33,6,-9,40,-24,18,-38,13,37,-6,15,-39,16,-17,-1,26,36,-5,-9,4,0,-3,44,35,-18,35,-5,20,22,28,69,-14,-29,-33,21,NROI
-12,16,-20,31,23,3,-11,-8,-36,7,-31,34,-67,-10,9,-6,43,-21,21,-35,-14,40,-3,18,-36,19,-14,1,29,39,-2,-6,7,3,0,47,38,-15,38,-2,23,0,31,72,-11,-26,-30,24,-8,NROI
16,-20,31,23,3,-11,-3,-36,7,-31,34,-67,-10,14,-6,43,-21,21,-35,-14,26,-3,18,-36,19,-14,1,5,39,-2,-6,7,3,0,-8,38,-15,38,-2,23,0,7,72,-11,-26,-30,24,-8,-36,NROI
-20,31,23,3,-11,-3,0,7,-31,34,-67,-10,14,-4,43,-21,21,-35,-14,26,17,18,-36,19,-14,1,5,40,-2,-6,7,3,0,-8,-22,-15,38,-2,23,0,7,-12,-11,-26,-30,24,-8,-36,17,NROI
31,23,3,-11,-3,0,-3,-31,34,-67,-10,14,-4,21,-21,21,-35,-14,26,17,47,-36,19,-14,1,5,40,-55,-6,7,3,0,-8,-22,-1,38,-2,23,0,7,-12,9,-26,-30,24,-8,-36,17,-15,NROI
23,3,-11,-3,0,-3,-15,34,-67,-10,14,-4,21,12,21,-35,-14,26,17,47,-25,19,-14,1,5,40,-55,20,7,3,0,-8,-22,-1,1,-2,23,0,7,-12,9,3,-30,24,-8,-36,17,-15,0,NROI
3,-11,-3,0,-3,-15,0,-67,-10,14,-4,21,12,-4,-35,-14,26,17,47,-25,19,-14,1,5,40,-55,20,1,3,0,-8,-22,-1,1,-33,23,0,7,-12,9,3,-40,24,-8,-36,17,-15,0,-16,NROI
-8,0,3,0,-12,3,-34,-7,17,-1,24,15,-1,-19,-11,29,20,50,-22,22,-7,4,8,43,-52,23,4,-12,3,-5,-19,2,4,-30,-29,3,10,-9,12,6,-37,-24,-5,-33,20,-12,3,-13,-18,NROI
0,3,0,-12,3,-34,0,17,-1,24,15,-1,-19,3,29,20,50,-22,22,-7,-16,8,43,-52,23,4,-12,-4,-5,-19,2,4,-30,-29,21,10,-9,12,6,-37,-24,24,-33,20,-12,3,-13,-18,8,NROI
5,2,-10,5,-32,2,-22,1,26,17,1,-17,5,-10,22,52,-20,24,-5,-14,-31,45,-50,25,6,-10,-2,-15,-17,4,6,-28,-27,23,-18,-7,14,8,-35,-22,26,0,22,-10,5,-11,-16,10,-30,NROI
10,-2,13,-24,10,-14,-10,34,25,9,-9,13,-2,-40,60,-12,32,3,-6,-23,1,-42,33,14,-2,6,-7,-11,12,14,-20,-19,31,-10,0,22,16,-27,-14,34,8,3,-2,13,-3,-8,18,-22,-12,NROI
0,15,-22,12,-12,-8,-41,27,11,-7,15,0,-38,-24,-10,34,5,-4,-21,3,11,35,16,0,8,-5,-9,0,16,-18,-17,33,-8,2,0,18,-25,-12,36,10,5,20,15,-1,-6,20,-20,-10,-2,NROI
15,-22,12,-12,-8,-41,-26,11,-7,15,0,-38,-24,1,34,5,-4,-21,3,11,16,16,0,8,-5,-9,0,14,-18,-17,33,-8,2,0,-1,-25,-12,36,10,5,20,-15,-1,-6,20,-20,-10,-2,13,NROI
-20,14,-10,-6,-39,-24,-3,-5,17,2,-36,-22,3,-1,7,-2,-19,5,13,18,6,2,10,-3,-7,2,16,-16,-15,35,-6,4,2,1,-25,-10,38,12,7,22,-13,-4,-4,22,-18,-8,0,15,5,NROI
14,-10,-6,-39,-24,-3,27,17,2,-36,-22,3,-1,-12,-2,-19,5,13,18,6,-9,10,-3,-7,2,16,-16,-20,35,-6,4,2,1,-25,1,38,12,7,22,-13,-4,-8,22,-18,-8,0,15,5,0,NROI
-7,-3,-36,-21,0,30,-47,5,-33,-19,6,2,-9,-18,-16,8,16,21,9,-6,-2,0,-4,5,19,-13,-17,22,-3,7,5,4,-22,4,16,15,10,25,-10,-1,-5,13,-15,-5,3,18,8,3,0,NROI
-6,-39,-24,-3,27,-50,45,-36,-22,3,-1,-12,-21,20,5,13,18,6,-9,-5,22,-7,2,16,-16,-20,19,3,4,2,1,-25,1,13,23,7,22,-13,-4,-8,10,-40,-8,0,15,5,0,-3,-10,NROI
-40,-25,-4,26,-51,44,11,-23,2,-2,-13,-22,19,17,12,17,5,-10,-6,21,15,1,15,-17,-21,18,2,27,1,0,-26,0,12,22,-41,21,-14,-5,-9,9,-41,20,-1,14,4,-1,-4,-11,-19,NROI
-27,-6,24,-53,42,9,-3,0,-4,-15,-24,17,15,3,15,3,-12,-8,19,13,20,13,-19,-23,16,0,25,-29,-2,-28,-2,10,20,-43,38,-16,-7,-11,7,-43,18,20,12,2,-3,-6,-13,-21,2,NROI
-4,26,-51,44,11,-1,16,-2,-13,-22,19,17,5,-15,5,-10,-6,21,15,22,-18,-17,-21,18,2,27,-27,-10,-26,0,12,22,-41,40,6,-5,-9,9,-41,20,22,-5,4,-1,-4,-11,-19,4,33,NROI
23,-54,41,8,-4,13,-16,-16,-25,16,14,2,-18,0,-13,-9,18,12,19,-21,-6,-24,15,-1,24,-30,-13,20,-3,9,19,-44,37,3,20,-12,6,-44,17,19,-8,-35,-4,-7,-14,-22,1,30,32,NROI
-56,39,6,-6,11,-18,28,-27,14,12,0,-20,-2,-9,-11,16,10,17,-23,-8,19,13,-3,22,-32,-15,18,5,7,17,-46,35,1,18,-10,4,-46,15,17,-10,-37,-25,-9,-16,-24,-1,28,30,-20,NROI
34,1,-11,6,-23,23,17,9,7,-5,-25,-7,-14,12,11,5,12,-28,-13,14,16,-8,17,-37,-20,13,0,18,12,-51,30,-4,13,-15,21,-51,10,12,-15,-42,-30,-4,-21,-29,-6,23,25,-25,-6,NROI
5,-7,10,-19,27,21,24,11,-1,-21,-3,-10,16,19,9,16,-24,-9,18,20,-10,21,-33,-16,17,4,22,-11,-47,34,0,17,-11,25,13,14,16,-11,-38,-26,0,-12,-25,-2,27,29,-21,-2,-25,NROI
-5,12,-17,29,23,26,21,1,-19,-1,-8,18,21,31,18,-22,-7,20,22,-8,-45,-31,-14,19,6,24,-9,-40,36,2,19,-9,27,15,-1,18,-9,-36,-24,2,-10,-10,0,29,31,-19,0,-23,-33,NROI
10,-19,27,21,24,19,16,-21,-3,-10,16,19,29,18,-24,-9,18,20,-10,-47,42,-16,17,4,22,-11,-42,47,0,17,-11,25,13,-3,50,-11,-38,-26,0,-12,-12,7,27,29,-21,-2,-25,-35,-60,NROI
-24,22,16,19,14,11,15,-8,-15,11,14,24,13,28,-14,13,15,-15,-52,37,-12,12,-1,17,-16,-47,42,-9,12,-16,20,8,-8,45,0,-43,-31,-5,-17,-17,2,-3,24,-26,-7,-30,-40,-65,45,NROI
22,16,19,14,11,15,-4,-15,11,14,24,13,28,-1,13,15,-15,-52,37,-12,3,-1,17,-16,-47,42,-9,-18,-16,20,8,-8,45,0,14,-31,-5,-17,-17,2,-3,16,-26,-7,-30,-40,-65,45,-10,NROI
13,16,11,8,12,-7,1,8,11,21,10,25,-4,-1,12,-18,-55,34,-15,0,-16,14,-19,-50,39,-12,-21,-4,17,5,-11,42,-3,11,15,-8,-20,-20,-1,-6,13,2,-10,-33,-43,-68,42,-13,6,NROI
20,15,12,16,-3,5,0,15,25,14,29,0,3,-7,-14,-51,38,-11,4,-12,12,-15,-46,43,-8,-17,0,0,9,-7,46,1,15,19,-7,-16,-16,3,-2,17,6,-7,-29,-39,-64,46,-9,10,-21,NROI
15,12,16,-3,5,0,-31,25,14,29,0,3,-7,0,-51,38,-11,4,-12,12,-1,-46,43,-8,-17,0,0,-19,-7,46,1,15,19,-7,4,-16,3,-2,17,6,-7,-18,-39,-64,46,-9,10,-21,-15,NROI
12,16,-3,5,0,-31,-16,14,29,0,3,-7,0,-17,38,-11,4,-12,12,-1,-29,43,-8,-17,0,0,-19,2,46,1,15,19,-7,4,3,3,-2,17,6,-7,-18,2,-64,46,-9,10,-21,-15,23,NROI
16,-3,5,0,-31,-16,0,29,0,3,-7,0,-17,-19,-11,4,-12,12,-1,-29,18,-8,-17,0,0,-19,2,-5,1,15,19,-7,4,3,7,-2,17,6,-7,-18,2,3,46,-9,10,-21,-15,23,-31,NROI
-3,5,0,-31,-16,0,0,0,3,-7,0,-17,-19,15,4,-12,12,-1,-29,18,-19,-17,0,0,-19,2,-5,-15,15,19,-7,4,3,7,-15,17,6,-7,-18,2,3,39,-9,10,-21,-15,23,-31,-7,NROI
5,0,-31,-16,0,0,9,3,-7,0,-17,-19,15,25,-12,12,-1,-29,18,-19,33,0,0,-19,2,-5,-15,3,19,-7,4,3,7,-15,-2,6,-7,-18,2,3,39,-11,10,-21,-15,23,-31,-7,10,NROI
0,-31,-16,0,0,9,1,-7,0,-17,-19,15,25,7,12,-1,-29,18,-19,33,-2,0,-19,2,-5,-15,3,3,-7,4,3,7,-15,-2,-20,-7,-18,2,3,39,-11,6,-21,-15,23,-31,-7,10,41,NROI
-31,-16,0,0,9,1,-13,0,-17,-19,15,25,7,-48,-1,-29,18,-19,33,-2,-1,-19,2,-5,-15,3,3,-3,4,3,7,-15,-2,-20,18,-18,2,3,39,-11,6,44,-15,23,-31,-7,10,41,36,NROI
-19,-3,-3,6,-2,-16,52,-20,-22,12,22,4,-51,35,-32,15,-22,30,-5,-4,4,-1,-8,-18,0,0,-6,14,0,4,-18,-5,-23,15,3,-1,0,36,-14,3,41,7,20,-34,-10,7,38,33,-8,NROI
-6,-6,3,-5,-19,49,-11,-25,9,19,1,-54,32,3,12,-25,27,-8,-7,1,13,-11,-21,-3,-3,-9,11,31,1,-21,-8,-26,12,0,27,-3,33,-17,0,38,4,10,-37,-13,4,35,30,-11,-19,NROI
-6,3,-5,-19,49,-11,-20,9,19,1,-54,32,3,-22,-25,27,-8,-7,1,13,6,-21,-3,-3,-9,11,31,4,-21,-8,-26,12,0,27,12,33,-17,0,38,4,10,-31,-13,4,35,30,-11,-19,-31,NROI
3,-5,-19,49,-11,-20,-2,19,1,-54,32,3,-22,30,27,-8,-7,1,13,6,10,-3,-3,-9,11,31,4,-6,-8,-26,12,0,27,12,-1,-17,0,38,4,10,-31,-46,4,35,30,-11,-19,-31,-5,NROI
-5,-19,49,-11,-20,-2,13,1,-54,32,3,-22,30,22,-8,-7,1,13,6,10,17,-3,-9,11,31,4,-6,-33,-26,12,0,27,12,-1,-12,0,38,4,10,-31,-46,-17,35,30,-11,-19,-31,-5,13,NROI
-18,50,-10,-19,-1,14,-11,-53,33,4,-21,31,23,-54,-6,2,14,7,11,18,-11,-8,12,32,5,-5,-32,-5,13,1,28,13,0,-11,14,39,5,11,-30,-45,-16,-11,31,-10,-18,-30,-4,14,-59,NROI
50,-10,-19,-1,14,-11,1,33,4,-21,31,23,-54,-16,2,14,7,11,18,-11,15,12,32,5,-5,-32,-5,-1,1,28,13,0,-11,14,-19,5,11,-30,-45,-16,-11,-42,-10,-18,-30,-4,14,-59,18,NROI
-8,-17,1,16,-9,3,-8,6,-19,33,25,-52,-14,14,16,9,13,20,-9,17,12,34,7,-3,-30,-3,1,0,30,15,2,-9,16,-17,-60,13,-28,-43,-14,-9,-40,24,-16,-28,-2,16,-57,20,-1,NROI
-17,1,16,-9,3,-8,22,-19,33,25,-52,-14,14,-3,9,13,20,-9,17,12,4,7,-3,-30,-3,1,0,-16,15,2,-9,16,-17,-60,13,-28,-43,-14,-9,-40,24,37,-28,-2,16,-57,20,-1,34,NROI
-1,14,-11,1,-10,20,-7,31,23,-54,-16,12,-5,4,11,18,-11,15,10,2,21,-5,-32,-5,-1,-2,-18,36,0,-11,14,-19,-62,11,20,-45,-16,-11,-42,22,35,22,-4,14,-59,18,-3,32,22,NROI
12,-13,-1,-12,18,-9,-17,21,-56,-18,10,-7,2,-5,16,-13,13,8,0,19,5,-34,-7,-3,-4,-20,34,15,-13,12,-21,-64,9,18,34,-18,-13,-44,20,33,20,31,12,-61,16,-5,30,20,-52,NROI
-15,-3,-14,16,-11,-19,3,-58,-20,8,-9,0,-7,8,-15,11,6,-2,17,3,3,-9,-5,-6,-22,32,13,-3,10,-23,-66,7,16,32,-6,-15,-46,18,31,18,29,23,-63,14,-7,28,18,-54,9,NROI
-6,-17,13,-14,-22,0,-11,-23,5,-12,-3,-10,5,23,8,3,-5,14,0,0,20,-8,-9,-25,29,10,-6,11,-26,-69,4,13,29,-9,35,-49,15,28,15,26,20,-4,11,-10,25,15,-57,6,-23,NROI
-23,7,-20,-28,-6,-17,1,-1,-18,-9,-16,-1,17,9,-3,-11,8,-6,-6,14,13,-15,-31,23,4,-12,5,11,-75,-2,7,23,-15,29,17,9,22,9,20,14,-10,49,-16,19,9,-63,0,-29,14,NROI
3,-24,-32,-10,-21,-3,2,-22,-13,-20,-5,13,5,5,-15,4,-10,-10,10,9,14,-35,19,0,-16,1,7,-7,-6,3,19,-19,25,13,-4,18,5,16,10,-14,45,-1,15,5,-67,-4,-33,10,-25,NROI
-21,-29,-7,-18,0,5,-13,-10,-17,-2,16,8,8,-14,7,-7,-7,13,12,17,-2,22,3,-13,4,10,-4,-2,6,22,-16,28,16,-1,-14,8,19,13,-11,48,2,12,8,-64,-1,-30,13,-22,-33,NROI
-27,-5,-16,2,7,-11,-42,-15,0,18,10,10,-12,-41,-5,-5,15,14,19,0,-12,5,-11,6,12,-2,0,-17,24,-14,30,18,1,-12,-48,21,15,-9,50,4,14,-20,-62,1,-28,15,-20,-31,15,NROI
0,-11,7,12,-6,-37,-22,5,23,15,15,-7,-36,-21,0,20,19,24,5,-7,-43,-6,11,17,3,5,-12,-15,-9,35,23,6,-7,-43,0,20,-4,55,9,19,-15,-14,6,-23,20,-15,-26,20,-21,NROI
-7,11,16,-2,-33,-18,-55,27,19,19,-3,-32,-17,-27,24,23,28,9,-3,-39,-9,15,21,7,9,-8,-11,13,39,27,10,-3,-39,4,-17,0,59,13,23,-11,-10,16,-19,24,-11,-22,24,-17,-4,NROI
13,18,0,-31,-16,-53,-32,21,21,-1,-30,-15,-25,-27,25,30,11,-1,-37,-7,33,23,9,11,-6,-9,15,26,29,12,-1,-37,6,-15,3,61,15,25,-9,-8,18,23,26,-9,-20,26,-15,-2,-1,NROI
20,2,-29,-14,-51,-30,-41,23,1,-28,-13,-23,-25,-27,32,13,1,-35,-5,35,1,11,13,-4,-7,17,28,-17,14,1,-35,8,-13,5,0,17,27,-7,-6,20,25,-13,-7,-18,28,-13,0,1,19,NROI
2,-29,-14,-51,-30,-41,-25,1,-28,-13,-23,-25,-27,4,13,1,-35,-5,35,1,10,13,-4,-7,17,28,-17,-8,1,-35,8,-13,5,0,4,27,-7,-6,20,25,-13,37,-18,28,-13,0,1,19,13,NROI
-23,-8,-45,-24,-35,-19,-30,-22,-7,-17,-19,-21,10,14,7,-29,1,41,7,16,18,2,-1,23,34,-11,-2,-2,-29,14,-7,11,6,10,-8,-1,0,26,31,-7,43,-103,34,-7,6,7,25,19,17,NROI
-6,-43,-22,-33,-17,-28,-8,-5,-15,-17,-19,12,16,-2,-27,3,43,9,18,20,-11,1,25,36,-9,0,0,-19,16,-5,13,8,12,-6,-23,2,28,33,-5,45,-101,3,-5,8,9,27,21,19,-59,NROI
-43,-22,-33,-17,-28,-8,-24,-15,-17,-19,12,16,-2,8,3,43,9,18,20,-11,-2,25,36,-9,0,0,-19,-1,-5,13,8,12,-6,-23,16,28,33,-5,45,-101,3,-16,8,9,27,21,19,-59,44,NROI
-22,-33,-17,-28,-8,-24,-2,-17,-19,12,16,-2,8,-20,43,9,18,20,-11,-2,-15,36,-9,0,0,-19,-1,17,13,8,12,-6,-23,16,23,33,-5,45,-101,3,-16,36,9,27,21,19,-59,44,-14,NROI
-31,-15,-26,-6,-22,0,-28,-17,14,18,0,10,-18,-19,11,20,22,-9,0,-13,-25,-7,2,2,-17,1,19,14,10,14,-4,-21,18,25,13,-3,47,-99,5,-14,38,16,29,23,21,-57,46,-12,-40,NROI
-15,-26,-6,-22,0,-28,-25,14,18,0,10,-18,-19,-16,20,22,-9,0,-13,-25,-3,2,2,-17,1,19,14,-17,14,-4,-21,18,25,13,-5,47,-99,5,-14,38,16,-35,23,21,-57,46,-12,-40,12,NROI
-23,-3,-19,3,-25,-22,9,21,3,13,-15,-16,-13,-25,25,-6,3,-10,-22,0,-44,5,-14,4,22,17,-14,26,-1,-18,21,28,16,-2,21,-96,8,-11,41,19,-32,11,24,-54,49,-9,-37,15,6,NROI
